eco,A00,name,Irregular openings,moves,"Moves other than 1.b3, 1.f4, 1.Nf3, 1.c4, 1.d4 & 1.e4[1][2]"
eco,A01,name,Nimzowitsch?Larsen Attack,moves,1.b3[1][2]
eco,A02,name,Bird Opening,moves,1.f4[1][2]
eco,A03,name,Bird Opening,moves,1.f4 d5[1][2]
eco,A04,name,Zukertort Opening,moves,1.Nf3[1][2]
eco,A05,name,Zukertort Opening,moves,1.Nf3 Nf6[3][2]
eco,A06,name,Zukertort Opening,moves,1.Nf3 d5[3][2]
eco,A07,name,Zukertort Opening,moves,1.Nf3 d5 2.g3[3][2]
eco,A08,name,Zukertort Opening,moves,1.Nf3 d5 2.g3 c5[2]
eco,A09,name,RÇti Opening,moves,1.Nf3 d5 2.c4[3][2]
eco,A10,name,English Opening,moves,1.c4[4][5]
eco,A11,name,English Opening,moves,1.c4 c6[4][5]
eco,A12,name,English Opening,moves,1.c4 c6 2.Nf3 d5 3.b3[4][5]
eco,A13,name,English Opening,moves,1.c4 e6[4][5]
eco,A14,name,English Opening,moves,1.c4 e6 2.Nf3 d5 3.g3 Nf6 4.Bg2 Be7[5]
eco,A15,name,English Opening,moves,1.c4 Nf6[6][5]
eco,A16,name,English Opening,moves,1.c4 Nf6 2.Nc3[6][5]
eco,A17,name,English Opening,moves,1.c4 Nf6 2.Nc3 e6[6][5]
eco,A18,name,English Opening,moves,1.c4 Nf6 2.Nc3 e6 3.e4[6][5]
eco,A19,name,English Opening,moves,1.c4 Nf6 2.Nc3 e6 3.e4 c5[6][5]
eco,A20,name,Reversed Sicilian,moves,1.c4 e5[7][8]
eco,A21,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3[7][8]
eco,A22,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3 Nf6[7][8]
eco,A23,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3 Nf6 3.g3 c6[7][8]
eco,A24,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3 Nf6 3.g3 g6[7][8]
eco,A25,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3 Nc6[9][8]
eco,A26,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3 Nc6 3.g3 g6 4.Bg2 Bg7 5.d3[8]
eco,A27,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3 Nc6 3.Nf3[9][8]
eco,A28,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3 Nc6 3.Nf3 Nf6[9][8]
eco,A29,name,Reversed Sicilian,moves,1.c4 e5 2.Nc3 Nc6 3.Nf3 Nf6 4.g3[9][8]
eco,A30,name,Symmetrical English,moves,1.c4 c5[10][11]
eco,A31,name,Symmetrical English,moves,1.c4 c5 2.Nf3 Nf6 3.d4[10][11]
eco,A32,name,Symmetrical English,moves,1.c4 c5 2.Nf3 Nf6 3.d4 cxd4 4.Nxd4 e6[10][11]
eco,A33,name,Symmetrical English,moves,1.c4 c5 2.Nf3 Nf6 3.d4 cxd4 4.Nxd4 e6 5.Nc3 Nc6[10][11]
eco,A34,name,Symmetrical English,moves,1.c4 c5 2.Nc3[10][11]
eco,A35,name,Symmetrical English,moves,1.c4 c5 2.Nc3 Nc6[12][11]
eco,A36,name,Symmetrical English,moves,1.c4 c5 2.Nc3 Nc6 3.g3[12][11]
eco,A37,name,Symmetrical English,moves,1.c4 c5 2.Nc3 Nc6 3.g3 g6 4.Bg2 Bg7 5.Nf3[12][11]
eco,A38,name,Symmetrical English,moves,1.c4 c5 2.Nc3 Nc6 3.g3 g6 4.Bg2 Bg7 5.Nf3 Nf6[12][11]
eco,A39,name,Symmetrical English,moves,1.c4 c5 2.Nc3 Nc6 3.g3 g6 4.Bg2 Bg7 5.Nf3 Nf6 6.0-0 0-0 7.d4[12][11]
eco,A40,name,Queen's Pawn Game,moves,1.d4[13][14]
eco,A41,name,Queen's Pawn Game,moves,1.d4 d6[13][14]
eco,A42,name,Queen's Pawn Game,moves,1.d4 d6 2.c4[14]
eco,A43,name,Benoni Defence,moves,1.d4 c5[13][14]
eco,A44,name,Benoni Defence,moves,1.d4 c5 2.d5 e5[13][14]
eco,A45,name,Indian Defence,moves,1.d4 Nf6[15][14]
eco,A46,name,Indian Defence,moves,1.d4 Nf6 2.Nf3[15][14]
eco,A47,name,Indian Defence,moves,1.d4 Nf6 2.Nf3 b6[15][14]
eco,A48,name,Indian Defence,moves,1.d4 Nf6 2.Nf3 g6[15][14]
eco,A49,name,Indian Defence,moves,1.d4 Nf6 2.Nf3 g6 3.g3[15][14]
eco,A50,name,Indian Defence,moves,1.d4 Nf6 2.c4[17]
eco,A51,name,Budapest Gambit,moves,1.d4 Nf6 2.c4 e5[16][17]
eco,A52,name,Budapest Gambit,moves,1.d4 Nf6 2.c4 e5 3.dxe5 Ng4[16][17]
eco,A53,name,Old Indian Defence,moves,1.d4 Nf6 2.c4 d6[16][17]
eco,A54,name,Old Indian Defence,moves,1.d4 Nf6 2.c4 d6 3.Nc3 e5 4.Nf3[16][17]
eco,A55,name,Old Indian Defence,moves,1.d4 Nf6 2.c4 d6 3.Nc3 e5 4.Nf3 Nbd7 5.e4[18][17]
eco,A56,name,Old Indian Defence,moves,1.d4 Nf6 2.c4 c5[18][17]
eco,A57,name,Benko Gambit,moves,1.d4 Nf6 2.c4 c5 3.d5 b5[18][17]
eco,A58,name,Benko Gambit,moves,1.d4 Nf6 2.c4 c5 3.d5 b5 4.cxb5 a6 5.bxa6[18][17]
eco,A59,name,Benko Gambit,moves,1.d4 Nf6 2.c4 c5 3.d5 b5 4.cxb5 a6 5.bxa6 Bxa6 6.Nc3 d6 7.e4[18][17]
eco,A60,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6[19][20]
eco,A61,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3[20]
eco,A62,name,Modern Benoni,moves,1.d4 Nf6 2.c4 c5 3.d5 e6 4.Nc3 exd5 5.cxd5 d6 6.Nf3 g6 7.g3[20]
